timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
10.5,EV-LAB-001,NORMAL_BASELINE,210,0.9897593259811401,0.9990518689155579,59,12,60,15,30,80.0,98.0,399.2000000000001,85.30000000000001,32.0,0.011,2.2,2.0,1.0,2.0,1.0,3506.0,122.6,123.3,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.55,EV-LAB-001,NORMAL_BASELINE,211,0.9897612929344177,0.9990517497062683,59,12,60,15,30,80.0,98.0,399.0,86.30000000000001,32.0,0.01,1.6,2.0,1.0,2.0,1.0,3504.0,121.6,123.7,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.6,EV-LAB-001,NORMAL_BASELINE,212,0.9897632598876953,0.9990517497062683,59,12,60,15,30,80.0,98.0,399.0,85.2,32.0,0.018,2.2,2.0,1.0,2.0,1.0,3502.0,119.9,118.5,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.65,EV-LAB-001,NORMAL_BASELINE,213,0.9897654056549072,0.9990516304969788,59,12,60,15,30,80.0,98.0,398.5,85.80000000000001,32.0,0.012,2.0,2.0,1.0,2.0,1.0,3501.0,121.9,122.4,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.7,EV-LAB-001,NORMAL_BASELINE,214,0.9897674918174744,0.9990515112876892,59,12,60,15,30,80.0,98.0,398.4,85.30000000000001,32.0,0.014,2.0,2.0,1.0,2.0,1.0,3499.0,122.6,121.0,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.75,EV-LAB-001,NORMAL_BASELINE,215,0.9897695779800415,0.9990513920783997,59,12,60,15,30,80.0,98.0,398.1,84.60000000000001,31.0,0.012,2.1,2.0,1.0,2.0,1.0,3497.0,121.9,121.6,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.8,EV-LAB-001,NORMAL_BASELINE,216,0.9897716641426086,0.9990512728691101,59,12,60,15,30,80.0,98.0,398.5,85.7,32.0,0.013,1.7000000000000002,2.0,1.0,2.0,1.0,3496.0,121.2,118.8,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.85,EV-LAB-001,NORMAL_BASELINE,217,0.9897738099098206,0.9990512728691101,59,12,60,15,30,80.0,98.0,398.7000000000001,85.7,32.0,0.014,1.9,2.0,1.0,2.0,1.0,3494.0,121.4,121.7,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.9,EV-LAB-001,NORMAL_BASELINE,218,0.9897761344909668,0.9990511536598206,59,12,60,15,30,80.0,98.0,398.5,85.5,32.0,0.014,2.2,2.0,1.0,2.0,1.0,3492.0,120.5,121.7,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
10.95,EV-LAB-001,NORMAL_BASELINE,219,0.9897782206535339,0.999051034450531,59,12,60,15,30,80.0,98.0,398.7000000000001,82.60000000000001,31.0,0.011,1.7000000000000002,2.0,1.0,2.0,1.0,3490.0,119.3,118.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.0,EV-LAB-001,NORMAL_BASELINE,220,0.9897805452346802,0.9990509152412415,59,12,60,15,30,80.0,98.0,398.4,84.60000000000001,32.0,0.011,2.4000000000000004,2.0,1.0,2.0,1.0,3488.0,121.4,119.3,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.05,EV-LAB-001,NORMAL_BASELINE,221,0.9897828698158264,0.9990507960319519,59,12,60,15,30,80.0,98.0,398.5,85.9,32.0,0.012,1.9,2.0,1.0,2.0,1.0,3486.0,119.5,117.5,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.1,EV-LAB-001,NORMAL_BASELINE,222,0.9897852540016174,0.9990506768226624,59,12,60,15,30,80.0,98.0,398.4,84.10000000000001,31.0,0.01,2.3000000000000003,2.0,1.0,2.0,1.0,3485.0,119.7,119.5,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.15,EV-LAB-001,NORMAL_BASELINE,223,0.9897876977920532,0.9990505576133728,59,12,60,15,30,80.0,98.0,398.5,83.60000000000001,31.0,0.013,1.8,2.0,1.0,2.0,1.0,3483.0,119.7,120.9,77.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.2,EV-LAB-001,NORMAL_BASELINE,224,0.989790141582489,0.9990504384040833,59,12,60,15,30,80.0,98.0,398.7000000000001,83.60000000000001,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3480.0,120.5,120.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.25,EV-LAB-001,NORMAL_BASELINE,225,0.9897925853729248,0.9990503191947937,59,12,60,15,30,80.0,98.0,398.7000000000001,84.0,32.0,0.009,2.0,2.0,1.0,2.0,1.0,3478.0,119.0,120.1,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.3,EV-LAB-001,NORMAL_BASELINE,226,0.9897952675819397,0.9990501999855042,59,12,60,15,30,80.0,98.0,398.8,85.0,32.0,0.009,2.0,2.0,1.0,2.0,1.0,3476.0,121.3,118.8,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.35,EV-LAB-001,NORMAL_BASELINE,227,0.989797830581665,0.9990500807762146,59,12,60,15,30,80.0,98.0,398.2000000000001,85.0,32.0,0.016,1.9,2.0,1.0,2.0,1.0,3474.0,120.1,120.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.4,EV-LAB-001,NORMAL_BASELINE,228,0.9898005127906799,0.999049961566925,59,12,60,15,30,80.0,98.0,399.3,83.9,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3472.0,120.5,122.1,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.45,EV-LAB-001,NORMAL_BASELINE,229,0.9898033142089844,0.9990498423576355,59,12,60,15,30,80.0,98.0,398.6,85.5,31.0,0.017,1.9,2.0,1.0,2.0,1.0,3469.0,119.6,119.4,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.5,EV-LAB-001,NORMAL_BASELINE,230,0.9898061156272888,0.999049723148346,59,12,60,15,30,80.0,98.0,398.0,83.30000000000001,32.0,0.01,1.9,2.0,1.0,2.0,1.0,3467.0,119.1,119.6,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.55,EV-LAB-001,NORMAL_BASELINE,231,0.9898090362548828,0.9990496039390564,59,12,60,15,30,80.0,98.0,398.8,82.9,32.0,0.015,2.2,2.0,1.0,2.0,1.0,3464.0,119.2,121.6,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.6,EV-LAB-001,NORMAL_BASELINE,232,0.9898119568824768,0.9990494847297668,59,12,60,15,30,80.0,98.0,398.2000000000001,84.4,32.0,0.013,1.9,2.0,1.0,2.0,1.0,3462.0,119.9,119.9,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.65,EV-LAB-001,NORMAL_BASELINE,233,0.9898149967193604,0.9990493655204773,59,12,60,15,30,80.0,98.0,399.0,80.30000000000001,31.0,0.013,2.1,2.0,1.0,2.0,1.0,3459.0,117.2,117.1,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.7,EV-LAB-001,NORMAL_BASELINE,234,0.9898180365562439,0.9990491271018982,59,12,60,15,30,80.0,98.0,398.3,84.2,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3457.0,117.9,119.9,79.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.75,EV-LAB-001,NORMAL_BASELINE,235,0.989821195602417,0.9990490078926086,59,12,60,15,30,80.0,98.0,398.4,82.30000000000001,32.0,0.013,2.1,2.0,1.0,2.0,1.0,3454.0,116.8,116.8,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.8,EV-LAB-001,NORMAL_BASELINE,236,0.9898244738578796,0.9990488886833191,59,12,60,15,30,80.0,98.0,398.4,82.7,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3451.0,118.8,117.1,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.85,EV-LAB-001,NORMAL_BASELINE,237,0.9898278713226318,0.9990487694740295,59,12,60,15,30,80.0,98.0,399.0,82.2,32.0,0.012,2.0,2.0,1.0,2.0,1.0,3448.0,117.8,116.6,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.9,EV-LAB-001,NORMAL_BASELINE,238,0.989831268787384,0.9990485310554504,59,12,60,15,30,80.0,98.0,398.9,83.30000000000001,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3445.0,117.9,116.6,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
11.95,EV-LAB-001,NORMAL_BASELINE,239,0.989834725856781,0.9990484118461609,59,12,60,15,30,80.0,98.0,398.4,82.4,32.0,0.011,1.9,2.0,1.0,2.0,1.0,3442.0,116.9,119.6,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.0,EV-LAB-001,NORMAL_BASELINE,240,0.9898383617401123,0.9990482926368713,59,12,60,15,30,80.0,98.0,398.8,81.9,31.0,0.012,2.2,2.0,1.0,2.0,1.0,3439.0,117.8,117.4,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.05,EV-LAB-001,NORMAL_BASELINE,241,0.9898419976234436,0.9990480542182922,59,12,60,15,30,80.0,98.0,398.4,80.7,31.0,0.015,1.9,2.0,1.0,2.0,1.0,3436.0,117.2,117.3,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.1,EV-LAB-001,NORMAL_BASELINE,242,0.989845871925354,0.9990479350090027,59,12,60,15,30,80.0,98.0,398.7000000000001,83.2,31.0,0.014,2.1,2.0,1.0,2.0,1.0,3433.0,117.9,118.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.15,EV-LAB-001,NORMAL_BASELINE,243,0.9898496866226196,0.9990476965904236,59,12,60,15,30,80.0,98.0,399.2000000000001,82.10000000000001,31.0,0.011,2.2,2.0,1.0,2.0,1.0,3429.0,118.9,118.9,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.2,EV-LAB-001,NORMAL_BASELINE,244,0.9898536801338196,0.999047577381134,59,12,60,15,30,80.0,98.0,398.6,82.0,31.0,0.015,1.9,2.0,1.0,2.0,1.0,3426.0,116.8,117.0,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.25,EV-LAB-001,NORMAL_BASELINE,245,0.9898576736450195,0.9990473389625549,59,12,60,15,30,80.0,98.0,398.0,80.10000000000001,32.0,0.014,2.1,2.0,1.0,2.0,1.0,3422.0,116.4,117.7,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.3,EV-LAB-001,NORMAL_BASELINE,246,0.9898618459701538,0.9990471005439758,59,12,60,15,30,80.0,98.0,398.5,81.60000000000001,32.0,0.012,1.8,2.0,1.0,2.0,1.0,3419.0,117.1,116.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.35,EV-LAB-001,NORMAL_BASELINE,247,0.9898660778999329,0.9990469813346863,59,12,60,15,30,80.0,98.0,398.8,81.10000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3415.0,116.0,113.4,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.4,EV-LAB-001,NORMAL_BASELINE,248,0.9898703694343567,0.9990467429161072,59,12,60,15,30,80.0,98.0,398.5,79.10000000000001,31.0,0.012,2.2,2.0,1.0,2.0,1.0,3412.0,114.2,112.5,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.45,EV-LAB-001,NORMAL_BASELINE,249,0.9898748397827148,0.9990465044975281,59,12,60,15,30,80.0,98.0,398.5,81.30000000000001,32.0,0.009,2.0,2.0,1.0,2.0,1.0,3408.0,116.7,116.7,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.5,EV-LAB-001,NORMAL_BASELINE,250,0.9898793697357178,0.999046266078949,59,12,60,15,30,80.0,98.0,397.9,81.4,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3404.0,115.7,116.3,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.55,EV-LAB-001,NORMAL_BASELINE,251,0.9898840188980103,0.9990461468696594,59,12,60,15,30,80.0,98.0,398.3,81.4,31.0,0.012,1.8,2.0,1.0,2.0,1.0,3400.0,117.2,118.3,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.6,EV-LAB-001,NORMAL_BASELINE,252,0.9898887276649475,0.9990459084510803,59,12,60,15,30,80.0,98.0,398.6,79.7,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3396.0,114.5,114.9,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.65,EV-LAB-001,NORMAL_BASELINE,253,0.9898936152458191,0.9990456700325012,59,12,60,15,30,80.0,98.0,398.6,81.2,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3392.0,116.7,118.5,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.7,EV-LAB-001,NORMAL_BASELINE,254,0.9898985028266907,0.9990454316139221,59,12,60,15,30,80.0,98.0,398.7000000000001,80.30000000000001,31.0,0.008,2.1,2.0,1.0,2.0,1.0,3387.0,116.2,114.5,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.75,EV-LAB-001,NORMAL_BASELINE,255,0.9899035692214966,0.999045193195343,59,12,60,15,30,80.0,98.0,398.0,80.4,32.0,0.013,1.7000000000000002,2.0,1.0,2.0,1.0,3383.0,115.9,115.5,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.8,EV-LAB-001,NORMAL_BASELINE,256,0.9899086952209473,0.9990449547767639,59,12,60,15,30,80.0,98.0,398.4,82.5,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3379.0,117.7,116.8,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.85,EV-LAB-001,NORMAL_BASELINE,257,0.9899139404296875,0.9990447163581848,59,12,60,15,30,80.0,98.0,398.3,81.4,32.0,0.012,2.2,2.0,1.0,2.0,1.0,3374.0,114.5,113.6,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.9,EV-LAB-001,NORMAL_BASELINE,258,0.9899193048477173,0.9990443587303162,59,12,60,15,30,80.0,98.0,398.6,78.10000000000001,31.0,0.016,2.1,2.0,1.0,2.0,1.0,3369.0,114.4,113.0,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
12.95,EV-LAB-001,NORMAL_BASELINE,259,0.9899247884750366,0.9990441203117371,59,12,60,15,30,80.0,98.0,399.0,78.9,31.0,0.015,2.3000000000000003,2.0,1.0,2.0,1.0,3365.0,114.5,115.7,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.0,EV-LAB-001,NORMAL_BASELINE,260,0.9899303913116455,0.999043881893158,59,12,60,15,30,80.0,98.0,398.7000000000001,79.5,31.0,0.008,1.7000000000000002,2.0,1.0,2.0,1.0,3360.0,114.7,117.3,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.05,EV-LAB-001,NORMAL_BASELINE,261,0.9899360537528992,0.9990436434745789,59,12,60,15,30,80.0,98.0,399.0,78.4,31.0,0.009,2.0,2.0,1.0,2.0,1.0,3355.0,114.7,111.8,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.1,EV-LAB-001,NORMAL_BASELINE,262,0.9899418950080872,0.9990432858467102,59,12,60,15,30,80.0,98.0,398.2000000000001,80.0,31.0,0.013,2.1,2.0,1.0,2.0,1.0,3350.0,114.4,115.3,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.15,EV-LAB-001,NORMAL_BASELINE,263,0.9899477362632751,0.9990430474281311,59,12,60,15,30,80.0,98.0,398.2000000000001,80.30000000000001,31.0,0.012,1.8,2.0,1.0,2.0,1.0,3345.0,116.1,117.2,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.2,EV-LAB-001,NORMAL_BASELINE,264,0.9899536371231079,0.999042809009552,59,12,60,15,30,80.0,98.0,398.7000000000001,80.10000000000001,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3340.0,113.4,113.3,78.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.25,EV-LAB-001,NORMAL_BASELINE,265,0.989959716796875,0.9990424513816833,59,12,60,15,30,80.0,98.0,398.2000000000001,77.30000000000001,32.0,0.011,1.9,2.0,1.0,2.0,1.0,3335.0,111.7,112.8,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.3,EV-LAB-001,NORMAL_BASELINE,266,0.9899657964706421,0.9990422129631042,59,12,60,15,30,80.0,98.0,398.5,78.7,31.0,0.011,1.6,2.0,1.0,2.0,1.0,3330.0,112.3,114.2,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.35,EV-LAB-001,NORMAL_BASELINE,267,0.9899721145629883,0.9990418553352356,59,12,60,15,30,80.0,98.0,398.5,79.80000000000001,31.0,0.011,2.3000000000000003,2.0,1.0,2.0,1.0,3324.0,113.6,110.7,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.4,EV-LAB-001,NORMAL_BASELINE,268,0.989978551864624,0.9990416169166565,59,12,60,15,30,80.0,98.0,398.8,78.2,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3319.0,113.5,113.7,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.45,EV-LAB-001,NORMAL_BASELINE,269,0.9899851083755493,0.9990412592887878,59,12,60,15,30,80.0,98.0,398.1,77.5,32.0,0.014,2.2,2.0,1.0,2.0,1.0,3313.0,111.8,110.1,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.5,EV-LAB-001,NORMAL_BASELINE,270,0.9899916648864746,0.9990409016609192,59,12,60,15,30,80.0,98.0,398.9,78.9,31.0,0.01,2.1,2.0,1.0,2.0,1.0,3308.0,111.7,112.0,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.55,EV-LAB-001,NORMAL_BASELINE,271,0.9899982810020447,0.9990406632423401,59,12,60,15,30,80.0,98.0,398.7000000000001,78.2,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3302.0,111.5,110.9,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.6,EV-LAB-001,NORMAL_BASELINE,272,0.9900049567222595,0.9990403056144714,59,12,60,15,30,80.0,98.0,398.8,78.5,31.0,0.015,2.2,2.0,1.0,2.0,1.0,3296.0,112.9,113.8,76.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.65,EV-LAB-001,NORMAL_BASELINE,273,0.9900118708610535,0.9990399479866028,59,12,60,15,30,80.0,98.0,398.3,79.60000000000001,32.0,0.014,2.2,2.0,1.0,2.0,1.0,3291.0,113.6,115.0,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.7,EV-LAB-001,NORMAL_BASELINE,274,0.9900187253952026,0.9990395903587341,59,12,60,15,30,80.0,98.0,398.5,78.9,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3285.0,111.4,110.8,77.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.75,EV-LAB-001,NORMAL_BASELINE,275,0.9900257587432861,0.9990392923355103,59,12,60,15,30,80.0,98.0,398.4,77.9,31.0,0.01,2.1,2.0,1.0,2.0,1.0,3279.0,111.5,112.5,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.8,EV-LAB-001,NORMAL_BASELINE,276,0.9900327920913696,0.9990389347076416,59,12,60,15,30,80.0,98.0,398.3,77.7,31.0,0.01,1.8,2.0,1.0,2.0,1.0,3273.0,111.7,111.6,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
